submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2026-04-06,2026-Q2,005A0006,0.00,252200.00,511700.00,1494400.00
2026-04-06,2026-Q2,005A0007,0.00,503900.00,625500.00,1942600.00
2026-04-06,2026-Q2,005A0008,0.00,8400.00,47300.00,208200.00
2026-04-06,2026-Q2,005A0009,24600.00,135600.00,317700.00,1027500.00
2026-04-06,2026-Q2,005A0010,40500.00,96700.00,139100.00,248200.00
2026-04-06,2026-Q2,005A0011,0.00,310500.00,310500.00,689000.00
2026-04-06,2026-Q2,005A0012,0.00,14900.00,330800.00,986516.00
2026-04-06,2026-Q2,005A0013,0.00,242700.00,330500.00,551724.00
2026-04-06,2026-Q2,005A0014,10028.00,102000.00,414700.00,960572.00
2026-04-06,2026-Q2,005A0015,42136.00,303300.00,666400.00,2019584.00
2026-04-06,2026-Q2,005A0016,0.00,265000.00,267600.00,573068.00
2026-04-06,2026-Q2,005A0017,11900.00,225300.00,577300.00,1843600.00
2026-04-06,2026-Q2,005A0018,0.00,101400.00,165500.00,875104.00
2026-04-06,2026-Q2,005A0019,0.00,28200.00,310900.00,423476.00
2026-04-06,2026-Q2,005A0020,39312.00,122400.00,145600.00,445923.00
2026-04-06,2026-Q2,005A0021,0.00,28000.00,84100.00,116104.00
2026-04-06,2026-Q2,005A0023,83168.00,232900.00,423600.00,1193424.00
2026-04-06,2026-Q2,005A0024,15500.00,54100.00,79300.00,431700.00
2026-04-13,2026-Q2,005A0000,0.00,701500.00,718200.00,1471800.00
2026-04-13,2026-Q2,005A0002,0.00,38000.00,83100.00,210900.00
2026-04-13,2026-Q2,005A0003,0.00,311000.00,311000.00,795717.00
2026-04-13,2026-Q2,005A0004,0.00,195700.00,195700.00,503906.00
2026-04-13,2026-Q2,005A0005,84591.00,231400.00,239900.00,355726.00
2026-04-13,2026-Q2,005A0006,0.00,249600.00,497000.00,1539800.00
2026-04-13,2026-Q2,005A0007,0.00,474500.00,578500.00,1942600.00
2026-04-13,2026-Q2,005A0008,0.00,8400.00,96300.00,242600.00
2026-04-13,2026-Q2,005A0009,49700.00,191500.00,262600.00,839200.00
2026-04-13,2026-Q2,005A0010,40500.00,80900.00,122400.00,289100.00
2026-04-13,2026-Q2,005A0011,0.00,335200.00,364500.00,689000.00
2026-04-13,2026-Q2,005A0012,25024.00,211900.00,468000.00,1095720.00
2026-04-13,2026-Q2,005A0013,0.00,209100.00,283600.00,451444.00
2026-04-13,2026-Q2,005A0014,86112.00,183200.00,538700.00,1045488.00
2026-04-13,2026-Q2,005A0015,128616.00,426800.00,810500.00,1999620.00
2026-04-13,2026-Q2,005A0016,0.00,241100.00,244100.00,573068.00
2026-04-13,2026-Q2,005A0017,110200.00,317200.00,525800.00,1554600.00
2026-04-13,2026-Q2,005A0018,88228.00,146800.00,267300.00,788072.00
2026-04-13,2026-Q2,005A0019,0.00,51900.00,313500.00,469108.00
2026-04-13,2026-Q2,005A0020,98514.00,128600.00,153200.00,577899.00
2026-04-13,2026-Q2,005A0021,0.00,18500.00,61900.00,103224.00
2026-04-13,2026-Q2,005A0023,83168.00,260700.00,483500.00,1337220.00
2026-04-13,2026-Q2,005A0024,26500.00,60500.00,104700.00,432400.00
2026-04-20,2026-Q2,005A0000,0.00,689900.00,845700.00,1634100.00
2026-04-20,2026-Q2,005A0002,18500.00,47000.00,112400.00,226200.00
2026-04-20,2026-Q2,005A0003,0.00,289000.00,289000.00,795717.00
2026-04-20,2026-Q2,005A0004,0.00,198600.00,204000.00,599729.00
2026-04-20,2026-Q2,005A0006,99700.00,307000.00,578600.00,1647700.00
2026-04-20,2026-Q2,005A0007,0.00,675500.00,821200.00,1942600.00
2026-04-20,2026-Q2,005A0008,0.00,8800.00,74400.00,264400.00
2026-04-20,2026-Q2,005A0009,57900.00,201000.00,272300.00,872500.00
2026-04-20,2026-Q2,005A0011,0.00,381000.00,381000.00,689000.00
2026-04-20,2026-Q2,005A0012,25024.00,219200.00,417200.00,1114488.00
2026-04-20,2026-Q2,005A0013,0.00,151900.00,251100.00,390908.00
2026-04-20,2026-Q2,005A0014,145084.00,228200.00,486600.00,955788.00
2026-04-20,2026-Q2,005A0015,147568.00,435700.00,1042800.00,2123912.00
2026-04-20,2026-Q2,005A0016,0.00,393400.00,396800.00,564512.00
2026-04-20,2026-Q2,005A0017,110200.00,394500.00,630600.00,1585400.00
2026-04-20,2026-Q2,005A0018,88228.00,215500.00,323400.00,958732.00
2026-04-20,2026-Q2,005A0019,0.00,54000.00,276400.00,469108.00
2026-04-20,2026-Q2,005A0021,0.00,16500.00,45800.00,85192.00
2026-04-20,2026-Q2,005A0023,132756.00,337000.00,537200.00,1598776.00
2026-04-20,2026-Q2,005A0024,26500.00,74600.00,95000.00,373200.00
2026-04-27,2026-Q2,005A0000,0.00,701000.00,824400.00,1554400.00
2026-04-27,2026-Q2,005A0002,18500.00,46100.00,92300.00,213700.00
2026-04-27,2026-Q2,005A0003,0.00,285400.00,285400.00,591201.00
2026-04-27,2026-Q2,005A0004,34047.00,121900.00,125700.00,409019.00
2026-04-27,2026-Q2,005A0005,84591.00,242000.00,268900.00,329045.00
2026-04-27,2026-Q2,005A0006,193700.00,361500.00,627300.00,1572800.00
2026-04-27,2026-Q2,005A0007,0.00,815300.00,925200.00,1942600.00
2026-04-27,2026-Q2,005A0008,0.00,9500.00,95200.00,318200.00
2026-04-27,2026-Q2,005A0009,79000.00,196500.00,322400.00,978900.00
2026-04-27,2026-Q2,005A0010,76900.00,119000.00,165700.00,290400.00
2026-04-27,2026-Q2,005A0011,0.00,367200.00,367200.00,689000.00
2026-04-27,2026-Q2,005A0014,150604.00,250100.00,567800.00,976580.00
2026-04-27,2026-Q2,005A0016,0.00,324600.00,324600.00,540040.00
2026-04-27,2026-Q2,005A0017,128300.00,488400.00,808400.00,1591800.00
2026-04-27,2026-Q2,005A0018,101752.00,224600.00,350400.00,929016.00
2026-04-27,2026-Q2,005A0020,98514.00,373500.00,373500.00,765622.00
2026-04-27,2026-Q2,005A0021,0.00,4300.00,34200.00,66884.00
2026-04-27,2026-Q2,005A0023,254380.00,362300.00,565200.00,1691788.00
2026-04-27,2026-Q2,005A0024,46500.00,80500.00,95400.00,332700.00
2026-05-04,2026-Q2,005A0000,0.00,684100.00,863500.00,1554400.00
2026-05-04,2026-Q2,005A0002,18500.00,51800.00,115300.00,253800.00
2026-05-04,2026-Q2,005A0003,363987.00,398000.00,398000.00,309465.00
2026-05-04,2026-Q2,005A0004,43875.00,155800.00,159700.00,399191.00
2026-05-04,2026-Q2,005A0005,92079.00,242900.00,261300.00,292368.00
2026-05-04,2026-Q2,005A0006,193700.00,381600.00,645500.00,1569900.00
2026-05-04,2026-Q2,005A0007,0.00,899800.00,1014300.00,1942600.00
2026-05-04,2026-Q2,005A0008,0.00,18400.00,104800.00,359600.00
2026-05-04,2026-Q2,005A0009,131700.00,258600.00,323100.00,824500.00
2026-05-04,2026-Q2,005A0010,80500.00,153700.00,212000.00,306800.00
2026-05-04,2026-Q2,005A0011,0.00,378400.00,378400.00,559200.00
2026-05-04,2026-Q2,005A0012,25024.00,220900.00,481400.00,1035828.00
2026-05-04,2026-Q2,005A0013,0.00,141200.00,211100.00,330188.00
2026-05-04,2026-Q2,005A0014,199640.00,305900.00,651100.00,1042084.00
2026-05-04,2026-Q2,005A0015,382628.00,785000.00,1186200.00,2164944.00
2026-05-04,2026-Q2,005A0016,0.00,375200.00,375200.00,543260.00
2026-05-04,2026-Q2,005A0017,141100.00,590900.00,773500.00,1550400.00
2026-05-04,2026-Q2,005A0018,152536.00,251200.00,418400.00,1045856.00
2026-05-04,2026-Q2,005A0019,45632.00,71600.00,115000.00,99544.00
2026-05-04,2026-Q2,005A0020,108514.00,388500.00,388500.00,673488.00
2026-05-04,2026-Q2,005A0021,0.00,0.00,37800.00,60352.00
2026-05-04,2026-Q2,005A0023,330004.00,399000.00,598500.00,1469148.00
2026-05-04,2026-Q2,005A0024,46500.00,72700.00,115600.00,324100.00
2026-05-11,2026-Q2,005A0000,0.00,767600.00,870000.00,1527100.00
2026-05-11,2026-Q2,005A0002,32600.00,66500.00,107200.00,227900.00
2026-05-11,2026-Q2,005A0003,363987.00,398300.00,398300.00,309465.00
2026-05-11,2026-Q2,005A0004,43875.00,154400.00,186400.00,371930.00
2026-05-11,2026-Q2,005A0005,112086.00,255100.00,270600.00,278360.00
2026-05-11,2026-Q2,005A0006,193700.00,413800.00,639400.00,1588800.00
2026-05-11,2026-Q2,005A0007,0.00,775800.00,880100.00,1726800.00
2026-05-11,2026-Q2,005A0008,0.00,30700.00,82500.00,259800.00
2026-05-11,2026-Q2,005A0009,203500.00,287100.00,371000.00,838900.00
2026-05-11,2026-Q2,005A0010,132500.00,176000.00,224400.00,261100.00
2026-05-11,2026-Q2,005A0011,0.00,387000.00,387000.00,559200.00
2026-05-11,2026-Q2,005A0012,25024.00,25000.00,463700.00,697084.00
2026-05-11,2026-Q2,005A0013,0.00,123100.00,198800.00,279128.00
2026-05-11,2026-Q2,005A0014,227976.00,286400.00,554800.00,1023040.00
2026-05-11,2026-Q2,005A0015,500112.00,818200.00,1279100.00,2142956.00
2026-05-11,2026-Q2,005A0016,0.00,347500.00,347500.00,538568.00
2026-05-11,2026-Q2,005A0017,153100.00,509600.00,706200.00,1485600.00
2026-05-11,2026-Q2,005A0018,152536.00,304200.00,452900.00,1051192.00
2026-05-11,2026-Q2,005A0019,45632.00,72400.00,107500.00,99544.00
2026-05-11,2026-Q2,005A0020,108514.00,452200.00,501900.00,653364.00
2026-05-11,2026-Q2,005A0021,0.00,0.00,16600.00,35696.00
2026-05-11,2026-Q2,005A0023,330004.00,407300.00,690400.00,1510640.00
2026-05-11,2026-Q2,005A0024,46500.00,72600.00,118600.00,302100.00
2026-05-18,2026-Q2,005A0000,0.00,792100.00,874000.00,1527100.00
2026-05-18,2026-Q2,005A0002,32600.00,66900.00,117500.00,248300.00
2026-05-18,2026-Q2,005A0003,363987.00,397100.00,397100.00,309465.00
2026-05-18,2026-Q2,005A0004,43875.00,219300.00,224100.00,405861.00
2026-05-18,2026-Q2,005A0005,112086.00,256600.00,290300.00,332926.00
2026-05-18,2026-Q2,005A0006,193700.00,368700.00,665300.00,1512900.00
2026-05-18,2026-Q2,005A0007,0.00,837600.00,837600.00,1543700.00
2026-05-18,2026-Q2,005A0008,23200.00,47100.00,104200.00,223600.00
2026-05-18,2026-Q2,005A0009,256300.00,309600.00,550000.00,744800.00
2026-05-18,2026-Q2,005A0010,160500.00,203900.00,247200.00,315700.00
2026-05-18,2026-Q2,005A0011,36800.00,382800.00,382800.00,522400.00
2026-05-18,2026-Q2,005A0012,25024.00,25000.00,401900.00,575276.00
2026-05-18,2026-Q2,005A0013,0.00,80900.00,137800.00,216016.00
2026-05-18,2026-Q2,005A0014,227976.00,311000.00,718600.00,1018808.00
2026-05-18,2026-Q2,005A0016,4140.00,309400.00,309400.00,628912.00
2026-05-18,2026-Q2,005A0017,192600.00,554900.00,733300.00,1297900.00
2026-05-18,2026-Q2,005A0018,201848.00,362700.00,526300.00,986976.00
2026-05-18,2026-Q2,005A0019,45632.00,73400.00,102500.00,99544.00
2026-05-18,2026-Q2,005A0020,108514.00,425300.00,467800.00,853551.00
2026-05-18,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-05-18,2026-Q2,005A0023,399280.00,509600.00,696400.00,1322776.00
2026-05-18,2026-Q2,005A0024,46500.00,76400.00,149200.00,268600.00
2026-05-25,2026-Q2,005A0000,0.00,882200.00,882200.00,1475700.00
2026-05-25,2026-Q2,005A0002,60700.00,101700.00,143700.00,236800.00
2026-05-25,2026-Q2,005A0003,363987.00,394800.00,394800.00,309465.00
2026-05-25,2026-Q2,005A0004,43875.00,216700.00,221700.00,405861.00
2026-05-25,2026-Q2,005A0005,133767.00,268900.00,298500.00,333241.00
2026-05-25,2026-Q2,005A0006,199900.00,388700.00,708300.00,1415200.00
2026-05-25,2026-Q2,005A0008,45600.00,56000.00,104400.00,196300.00
2026-05-25,2026-Q2,005A0009,256300.00,358000.00,511500.00,687800.00
2026-05-25,2026-Q2,005A0010,181200.00,223900.00,315200.00,318500.00
2026-05-25,2026-Q2,005A0011,36800.00,36800.00,36800.00,141500.00
2026-05-25,2026-Q2,005A0012,339296.00,382400.00,546100.00,456504.00
2026-05-25,2026-Q2,005A0013,0.00,90400.00,144900.00,216016.00
2026-05-25,2026-Q2,005A0014,270572.00,351500.00,657400.00,1036104.00
2026-05-25,2026-Q2,005A0015,609224.00,1044700.00,1381100.00,2012408.00
2026-05-25,2026-Q2,005A0016,42780.00,355500.00,385800.00,601588.00
2026-05-25,2026-Q2,005A0017,287700.00,601600.00,773800.00,963100.00
2026-05-25,2026-Q2,005A0018,261924.00,384400.00,493800.00,985320.00
2026-05-25,2026-Q2,005A0019,45632.00,73000.00,105800.00,99544.00
2026-05-25,2026-Q2,005A0020,108514.00,465400.00,490900.00,760419.00
2026-05-25,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-05-25,2026-Q2,005A0023,476928.00,594400.00,822300.00,1188824.00
2026-05-25,2026-Q2,005A0024,46500.00,66700.00,121400.00,262800.00
2026-06-01,2026-Q2,005A0000,0.00,602600.00,666300.00,1175400.00
2026-06-01,2026-Q2,005A0002,123200.00,134000.00,168700.00,209200.00
2026-06-01,2026-Q2,005A0003,363987.00,397500.00,397500.00,309465.00
2026-06-01,2026-Q2,005A0004,63765.00,223500.00,227900.00,385971.00
2026-06-01,2026-Q2,005A0006,303200.00,510700.00,827000.00,1148600.00
2026-06-01,2026-Q2,005A0007,0.00,808600.00,808600.00,1387500.00
2026-06-01,2026-Q2,005A0008,45600.00,66900.00,104500.00,156800.00
2026-06-01,2026-Q2,005A0009,256300.00,347900.00,512600.00,687800.00
2026-06-01,2026-Q2,005A0010,212700.00,245600.00,292800.00,235000.00
2026-06-01,2026-Q2,005A0011,36800.00,36800.00,36800.00,141500.00
2026-06-01,2026-Q2,005A0012,339296.00,381600.00,590900.00,456504.00
2026-06-01,2026-Q2,005A0013,0.00,0.00,77100.00,98900.00
2026-06-01,2026-Q2,005A0015,622656.00,1048600.00,1452800.00,1934576.00
2026-06-01,2026-Q2,005A0016,42780.00,237100.00,241200.00,397348.00
2026-06-01,2026-Q2,005A0017,287700.00,659600.00,793200.00,987100.00
2026-06-01,2026-Q2,005A0018,268640.00,345800.00,510300.00,897736.00
2026-06-01,2026-Q2,005A0019,45632.00,73000.00,111600.00,99544.00
2026-06-01,2026-Q2,005A0020,126532.00,448700.00,624100.00,742401.00
2026-06-01,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-06-01,2026-Q2,005A0023,547676.00,660500.00,911600.00,1066648.00
2026-06-01,2026-Q2,005A0024,54700.00,80200.00,128800.00,275300.00
2026-06-08,2026-Q2,005A0000,38900.00,562700.00,691900.00,1114500.00
2026-06-08,2026-Q2,005A0003,363987.00,399700.00,399700.00,309465.00
2026-06-08,2026-Q2,005A0004,63765.00,213200.00,245000.00,363390.00
2026-06-08,2026-Q2,005A0005,150966.00,219900.00,219900.00,226609.00
2026-06-08,2026-Q2,005A0006,303200.00,470700.00,623000.00,953700.00
2026-06-08,2026-Q2,005A0007,0.00,831300.00,831300.00,1009600.00
2026-06-08,2026-Q2,005A0008,51100.00,79000.00,110700.00,169100.00
2026-06-08,2026-Q2,005A0009,256300.00,361700.00,505200.00,599400.00
2026-06-08,2026-Q2,005A0010,212700.00,281400.00,298900.00,248600.00
2026-06-08,2026-Q2,005A0011,36800.00,36800.00,36800.00,0.00
2026-06-08,2026-Q2,005A0012,339296.00,380200.00,592500.00,449880.00
2026-06-08,2026-Q2,005A0013,0.00,0.00,62300.00,98900.00
2026-06-08,2026-Q2,005A0014,405352.00,474600.00,647900.00,569848.00
2026-06-08,2026-Q2,005A0015,622656.00,946200.00,1230800.00,1593716.00
2026-06-08,2026-Q2,005A0016,42780.00,257100.00,257100.00,391736.00
2026-06-08,2026-Q2,005A0017,340600.00,606200.00,714000.00,857500.00
2026-06-08,2026-Q2,005A0018,268640.00,361400.00,655600.00,893596.00
2026-06-08,2026-Q2,005A0019,45632.00,71300.00,104800.00,99544.00
2026-06-08,2026-Q2,005A0020,301096.00,651000.00,651000.00,533637.00
2026-06-08,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-06-08,2026-Q2,005A0023,547676.00,744600.00,947900.00,981088.00
2026-06-08,2026-Q2,005A0024,60300.00,76700.00,133900.00,275800.00
2026-06-15,2026-Q2,005A0000,38900.00,567300.00,636900.00,1018100.00
2026-06-15,2026-Q2,005A0002,141600.00,149800.00,179000.00,127800.00
2026-06-15,2026-Q2,005A0003,363987.00,364000.00,364000.00,265590.00
2026-06-15,2026-Q2,005A0004,63765.00,194500.00,200100.00,175198.00
2026-06-15,2026-Q2,005A0005,150966.00,209700.00,209700.00,149155.00
2026-06-15,2026-Q2,005A0006,485700.00,583500.00,717400.00,713300.00
2026-06-15,2026-Q2,005A0007,143200.00,781900.00,781900.00,866400.00
2026-06-15,2026-Q2,005A0008,65100.00,74500.00,96200.00,121800.00
2026-06-15,2026-Q2,005A0009,256300.00,355200.00,489100.00,584900.00
2026-06-15,2026-Q2,005A0010,277900.00,309700.00,336200.00,181300.00
2026-06-15,2026-Q2,005A0011,36800.00,36800.00,36800.00,0.00
2026-06-15,2026-Q2,005A0012,339296.00,525200.00,567100.00,449880.00
2026-06-15,2026-Q2,005A0013,0.00,0.00,9400.00,16744.00
2026-06-15,2026-Q2,005A0014,424212.00,471700.00,581600.00,557428.00
2026-06-15,2026-Q2,005A0015,866732.00,1122700.00,1225300.00,997188.00
2026-06-15,2026-Q2,005A0016,42780.00,251800.00,251800.00,384560.00
2026-06-15,2026-Q2,005A0017,375200.00,529500.00,576600.00,563800.00
2026-06-15,2026-Q2,005A0018,386768.00,469100.00,643300.00,574632.00
2026-06-15,2026-Q2,005A0019,45632.00,71300.00,105900.00,99544.00
2026-06-15,2026-Q2,005A0020,301096.00,665100.00,665100.00,517257.00
2026-06-15,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-06-15,2026-Q2,005A0023,607936.00,757900.00,912700.00,818984.00
2026-06-15,2026-Q2,005A0024,75400.00,97300.00,136300.00,179100.00
2026-06-22,2026-Q2,005A0000,38900.00,234500.00,314600.00,518500.00
2026-06-22,2026-Q2,005A0002,157800.00,174600.00,174600.00,23800.00
2026-06-22,2026-Q2,005A0003,363987.00,364000.00,364000.00,85878.00
2026-06-22,2026-Q2,005A0004,63765.00,131000.00,136600.00,89554.00
2026-06-22,2026-Q2,005A0005,150966.00,186300.00,186300.00,99313.00
2026-06-22,2026-Q2,005A0006,485700.00,530400.00,725200.00,479000.00
2026-06-22,2026-Q2,005A0007,211800.00,594100.00,594100.00,510500.00
2026-06-22,2026-Q2,005A0008,65100.00,76600.00,82800.00,65000.00
2026-06-22,2026-Q2,005A0009,256300.00,368100.00,450100.00,404600.00
2026-06-22,2026-Q2,005A0010,277900.00,308200.00,340000.00,161500.00
2026-06-22,2026-Q2,005A0011,36800.00,36800.00,36800.00,0.00
2026-06-22,2026-Q2,005A0012,399648.00,571500.00,634100.00,389528.00
2026-06-22,2026-Q2,005A0013,0.00,0.00,0.00,0.00
2026-06-22,2026-Q2,005A0014,453284.00,481600.00,579100.00,410320.00
2026-06-22,2026-Q2,005A0015,911720.00,1244800.00,1262300.00,746856.00
2026-06-22,2026-Q2,005A0016,54280.00,196600.00,196600.00,291364.00
2026-06-22,2026-Q2,005A0017,375200.00,563300.00,624300.00,449300.00
2026-06-22,2026-Q2,005A0018,405812.00,413300.00,491700.00,223284.00
2026-06-22,2026-Q2,005A0019,45632.00,74500.00,74500.00,40756.00
2026-06-22,2026-Q2,005A0020,301096.00,573000.00,573000.00,397332.00
2026-06-22,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-06-22,2026-Q2,005A0023,705640.00,805800.00,927200.00,497536.00
2026-06-22,2026-Q2,005A0024,75400.00,88300.00,111400.00,125200.00
2026-06-29,2026-Q2,005A0000,191700.00,191700.00,281200.00,277700.00
2026-06-29,2026-Q2,005A0002,164500.00,164500.00,164500.00,0.00
2026-06-29,2026-Q2,005A0003,363987.00,364000.00,364000.00,85878.00
2026-06-29,2026-Q2,005A0004,63765.00,131000.00,136700.00,89554.00
2026-06-29,2026-Q2,005A0005,165942.00,180600.00,190600.00,52792.00
2026-06-29,2026-Q2,005A0006,508000.00,564500.00,607100.00,222800.00
2026-06-29,2026-Q2,005A0007,422800.00,471200.00,471200.00,69300.00
2026-06-29,2026-Q2,005A0008,73200.00,73200.00,74700.00,13200.00
2026-06-29,2026-Q2,005A0009,256300.00,296700.00,296700.00,56800.00
2026-06-29,2026-Q2,005A0011,36800.00,36800.00,36800.00,0.00
2026-06-29,2026-Q2,005A0012,399648.00,547900.00,626500.00,389528.00
2026-06-29,2026-Q2,005A0013,0.00,0.00,0.00,0.00
2026-06-29,2026-Q2,005A0014,482540.00,500700.00,556300.00,179860.00
2026-06-29,2026-Q2,005A0015,967472.00,977100.00,984300.00,124844.00
2026-06-29,2026-Q2,005A0016,54280.00,54300.00,54300.00,104604.00
2026-06-29,2026-Q2,005A0017,375200.00,520000.00,564700.00,346400.00
2026-06-29,2026-Q2,005A0018,420164.00,420200.00,458100.00,103500.00
2026-06-29,2026-Q2,005A0019,45632.00,71300.00,71300.00,40756.00
2026-06-29,2026-Q2,005A0020,334324.00,334300.00,334300.00,0.00
2026-06-29,2026-Q2,005A0021,0.00,0.00,0.00,0.00
2026-06-29,2026-Q2,005A0023,747684.00,781200.00,815400.00,130364.00
2026-06-29,2026-Q2,005A0024,75400.00,80000.00,80000.00,13800.00
2026-07-06,2026-Q3,005A0000,0.00,486300.00,629900.00,1326700.00
2026-07-06,2026-Q3,005A0002,0.00,11800.00,24300.00,201100.00
2026-07-06,2026-Q3,005A0003,0.00,32000.00,105200.00,589212.00
2026-07-06,2026-Q3,005A0004,0.00,160200.00,179400.00,374136.00
2026-07-06,2026-Q3,005A0005,0.00,69700.00,110500.00,305186.00
2026-07-06,2026-Q3,005A0007,0.00,433700.00,433700.00,879300.00
2026-07-06,2026-Q3,005A0008,6900.00,27100.00,74300.00,237100.00
2026-07-06,2026-Q3,005A0009,0.00,122800.00,217700.00,932100.00
2026-07-06,2026-Q3,005A0010,0.00,33700.00,81500.00,221600.00
2026-07-06,2026-Q3,005A0011,0.00,173500.00,173500.00,187300.00
2026-07-06,2026-Q3,005A0012,248768.00,294900.00,471400.00,2196500.00
2026-07-06,2026-Q3,005A0013,0.00,0.00,11800.00,16744.00
2026-07-06,2026-Q3,005A0014,41400.00,190700.00,320600.00,782092.00
2026-07-06,2026-Q3,005A0015,17664.00,402100.00,546000.00,1832732.00
2026-07-06,2026-Q3,005A0016,20332.00,220700.00,303400.00,841708.00
2026-07-06,2026-Q3,005A0017,45400.00,672300.00,775300.00,1903000.00
2026-07-06,2026-Q3,005A0018,200560.00,339600.00,402500.00,833980.00
2026-07-06,2026-Q3,005A0019,0.00,0.00,35400.00,58788.00
2026-07-06,2026-Q3,005A0020,183807.00,404700.00,407100.00,406002.00
2026-07-06,2026-Q3,005A0022,0.00,0.00,0.00,22500.00
2026-07-06,2026-Q3,005A0023,0.00,88600.00,394000.00,1087716.00
2026-07-06,2026-Q3,005A0024,33500.00,68300.00,185700.00,469700.00
2026-07-13,2026-Q3,005A0000,211500.00,596100.00,732800.00,952900.00
2026-07-13,2026-Q3,005A0002,0.00,16800.00,44700.00,202300.00
2026-07-13,2026-Q3,005A0003,0.00,32300.00,92900.00,503334.00
2026-07-13,2026-Q3,005A0004,0.00,159800.00,178300.00,388059.00
2026-07-13,2026-Q3,005A0005,7956.00,84200.00,114200.00,305186.00
2026-07-13,2026-Q3,005A0006,59400.00,190000.00,542200.00,1762400.00
2026-07-13,2026-Q3,005A0007,0.00,389700.00,389700.00,810000.00
2026-07-13,2026-Q3,005A0008,13200.00,36500.00,76600.00,249500.00
2026-07-13,2026-Q3,005A0009,0.00,171700.00,390500.00,897300.00
2026-07-13,2026-Q3,005A0010,3100.00,54200.00,71800.00,198800.00
2026-07-13,2026-Q3,005A0011,0.00,180500.00,180500.00,187300.00
2026-07-13,2026-Q3,005A0012,248768.00,295800.00,672100.00,2287304.00
2026-07-13,2026-Q3,005A0014,115092.00,216800.00,391100.00,849988.00
2026-07-13,2026-Q3,005A0015,80040.00,497000.00,757000.00,1883792.00
2026-07-13,2026-Q3,005A0016,142968.00,293800.00,315600.00,707112.00
2026-07-13,2026-Q3,005A0017,166100.00,639500.00,830700.00,1917800.00
2026-07-13,2026-Q3,005A0018,235888.00,400300.00,515600.00,926348.00
2026-07-13,2026-Q3,005A0019,0.00,24200.00,57300.00,99544.00
2026-07-13,2026-Q3,005A0020,183807.00,280100.00,282900.00,284439.00
2026-07-13,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-07-13,2026-Q3,005A0023,34224.00,115400.00,514700.00,1103172.00
2026-07-13,2026-Q3,005A0024,60800.00,93800.00,172900.00,386900.00
2026-07-20,2026-Q3,005A0000,246900.00,592700.00,759400.00,917500.00
2026-07-20,2026-Q3,005A0002,0.00,17800.00,57900.00,271900.00
2026-07-20,2026-Q3,005A0003,0.00,112300.00,165400.00,503334.00
2026-07-20,2026-Q3,005A0004,0.00,147700.00,174000.00,418713.00
2026-07-20,2026-Q3,005A0005,10881.00,89600.00,122000.00,302127.00
2026-07-20,2026-Q3,005A0006,140500.00,258400.00,679600.00,1713500.00
2026-07-20,2026-Q3,005A0007,0.00,395400.00,395400.00,660500.00
2026-07-20,2026-Q3,005A0008,17300.00,38300.00,73100.00,250900.00
2026-07-20,2026-Q3,005A0009,0.00,169400.00,349200.00,871900.00
2026-07-20,2026-Q3,005A0010,35700.00,75400.00,88100.00,197200.00
2026-07-20,2026-Q3,005A0011,0.00,152800.00,152800.00,284600.00
2026-07-20,2026-Q3,005A0012,248768.00,339100.00,965700.00,2140012.00
2026-07-20,2026-Q3,005A0013,0.00,0.00,8400.00,16744.00
2026-07-20,2026-Q3,005A0014,128892.00,243600.00,458800.00,796076.00
2026-07-20,2026-Q3,005A0015,202676.00,661400.00,872800.00,1830984.00
2026-07-20,2026-Q3,005A0016,142968.00,305200.00,336800.00,666264.00
2026-07-20,2026-Q3,005A0017,234600.00,670700.00,782400.00,1740000.00
2026-07-20,2026-Q3,005A0018,274988.00,377600.00,532400.00,933156.00
2026-07-20,2026-Q3,005A0019,0.00,28200.00,67700.00,99544.00
2026-07-20,2026-Q3,005A0020,183807.00,227300.00,244500.00,262508.00
2026-07-20,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-07-20,2026-Q3,005A0023,34224.00,157100.00,513700.00,1125252.00
2026-07-20,2026-Q3,005A0024,97200.00,136800.00,225400.00,363000.00
2026-07-27,2026-Q3,005A0000,246900.00,697500.00,782100.00,836400.00
2026-07-27,2026-Q3,005A0002,18800.00,34800.00,77000.00,316800.00
2026-07-27,2026-Q3,005A0003,43875.00,184200.00,184200.00,459459.00
2026-07-27,2026-Q3,005A0004,0.00,157900.00,177200.00,459663.00
2026-07-27,2026-Q3,005A0005,10881.00,127500.00,151000.00,289331.00
2026-07-27,2026-Q3,005A0006,244900.00,366400.00,761500.00,1858800.00
2026-07-27,2026-Q3,005A0007,0.00,363800.00,363800.00,660500.00
2026-07-27,2026-Q3,005A0008,33300.00,72900.00,111100.00,277700.00
2026-07-27,2026-Q3,005A0009,127800.00,299300.00,460400.00,777400.00
2026-07-27,2026-Q3,005A0010,35700.00,77000.00,123900.00,273900.00
